Collateral,Government_Program,Loan_Purpose,Local_Economic_Factors,Risk_Management_Strategies
yes,no,covering_operations_expenses,rainy,yes
no,yes,expanding_operations,rainy,no
yes,yes,covering_operations_expenses,drought,yes
yes,yes,covering_operations_expenses,rainy,yes
yes,yes,purchase_equipment,rainy,yes
no,yes,purchase_equipment,rainy,yes
yes,no,covering_operations_expenses,drought,no
yes,yes,purchase_equipment,drought,yes
yes,no,expanding_operations,rainy,no
no,no,expanding_operations,rainy,no
yes,yes,purchase_equipment,rainy,no
yes,yes,expanding_operations,drought,yes
yes,no,purchase_equipment,drought,no
yes,yes,covering_operations_expenses,rainy,no
no,yes,covering_operations_expenses,rainy,no
yes,no,expanding_operations,rainy,yes
no,no,purchase_equipment,rainy,yes
no,yes,purchase_equipment,rainy,no
no,no,expanding_operations,rainy,yes
yes,yes,covering_operations_expenses,drought,no
no,yes,expanding_operations,rainy,no
yes,yes,covering_operations_expenses,drought,yes
no,no,purchase_equipment,rainy,no
no,no,covering_operations_expenses,rainy,yes
no,no,expanding_operations,drought,yes
no,no,purchase_equipment,drought,no
no,no,expanding_operations,drought,yes
no,yes,expanding_operations,drought,yes
no,yes,covering_operations_expenses,rainy,no
no,yes,expanding_operations,drought,no
yes,yes,covering_operations_expenses,rainy,yes
yes,no,purchase_equipment,drought,yes
no,yes,covering_operations_expenses,rainy,no
no,no,purchase_equipment,rainy,yes
no,yes,covering_operations_expenses,rainy,yes
yes,no,expanding_operations,rainy,yes
no,no,covering_operations_expenses,rainy,yes
yes,yes,covering_operations_expenses,rainy,yes
yes,yes,purchase_equipment,drought,yes
yes,yes,expanding_operations,rainy,yes
yes,yes,covering_operations_expenses,drought,no
yes,no,expanding_operations,drought,no
no,yes,covering_operations_expenses,rainy,no
no,yes,covering_operations_expenses,drought,no
no,no,expanding_operations,rainy,no
no,yes,covering_operations_expenses,drought,yes
no,yes,expanding_operations,rainy,yes
yes,yes,covering_operations_expenses,drought,yes
no,yes,purchase_equipment,rainy,yes
no,yes,expanding_operations,rainy,no
yes,no,covering_operations_expenses,rainy,yes
no,yes,covering_operations_expenses,rainy,yes
yes,yes,purchase_equipment,drought,no
no,yes,expanding_operations,rainy,yes
yes,yes,covering_operations_expenses,drought,yes
no,yes,purchase_equipment,drought,no
no,no,covering_operations_expenses,drought,yes
yes,yes,expanding_operations,rainy,yes
yes,no,covering_operations_expenses,drought,yes
yes,no,covering_operations_expenses,drought,yes
yes,yes,covering_operations_expenses,drought,yes
yes,yes,covering_operations_expenses,rainy,no
yes,yes,purchase_equipment,rainy,no
yes,yes,purchase_equipment,drought,no
yes,no,expanding_operations,rainy,no
no,yes,purchase_equipment,rainy,no
no,yes,purchase_equipment,drought,no
yes,yes,expanding_operations,drought,yes
no,yes,purchase_equipment,rainy,no
no,yes,purchase_equipment,drought,no
no,yes,expanding_operations,rainy,yes
no,no,expanding_operations,rainy,yes
yes,no,expanding_operations,rainy,no
no,yes,covering_operations_expenses,rainy,yes
yes,yes,covering_operations_expenses,rainy,no
no,yes,expanding_operations,rainy,yes
no,no,expanding_operations,drought,no
no,yes,expanding_operations,drought,yes
yes,no,covering_operations_expenses,rainy,yes
no,yes,covering_operations_expenses,rainy,no
yes,yes,purchase_equipment,rainy,no
no,yes,purchase_equipment,drought,no
yes,yes,expanding_operations,rainy,no
no,no,covering_operations_expenses,drought,no
yes,no,covering_operations_expenses,rainy,yes
yes,yes,covering_operations_expenses,rainy,no
no,yes,expanding_operations,drought,no
yes,no,purchase_equipment,drought,yes
no,no,expanding_operations,rainy,yes
no,no,purchase_equipment,rainy,no
no,no,purchase_equipment,rainy,yes
no,yes,expanding_operations,drought,yes
no,no,purchase_equipment,drought,no
no,yes,purchase_equipment,drought,yes
no,no,covering_operations_expenses,drought,yes
no,no,purchase_equipment,drought,no
no,no,expanding_operations,drought,no
no,no,expanding_operations,rainy,yes
no,no,purchase_equipment,rainy,yes
yes,yes,covering_operations_expenses,drought,no
yes,yes,covering_operations_expenses,rainy,yes
no,no,purchase_equipment,rainy,yes
no,no,purchase_equipment,drought,yes
no,yes,expanding_operations,rainy,no
